row_id,sensor_id,timestamp,tz_offset,battery_v,co2_ppm,humidity_pct,formaldehyde_ugm3,pressure_mb,temperature_c,lvoc_ppb,pm1_ugm3,pm25_ugm3,pm4_ugm3,pm10_ugm3
397343,869,2024-05-27 16:55:23,+10,4.0625,442.0,35.0,51.0,1020.0,23.0,42.0,1.0,2.0,3.0,3.0
397376,869,2024-05-27 17:06:04,+10,4.0625,434.0,36.0,51.0,1020.0,22.8,42.0,1.0,1.0,1.0,1.0
397409,869,2024-05-27 17:16:44,+10,4.0625,445.0,36.0,51.0,1020.0,22.5,37.0,1.0,2.0,2.0,2.0
397442,869,2024-05-27 17:27:25,+10,4.0625,449.0,36.0,51.0,1020.0,22.8,37.0,2.0,6.0,9.0,9.0
397475,869,2024-05-27 17:38:06,+10,4.0625,444.0,36.0,51.0,1020.0,22.5,34.0,1.0,2.0,2.0,2.0
397508,869,2024-05-27 17:48:47,+10,4.0625,447.0,37.0,51.0,1020.0,22.8,34.0,2.0,2.0,2.0,2.0
397541,869,2024-05-27 17:59:29,+10,4.0625,446.0,37.0,51.0,1020.0,22.8,32.0,1.0,3.0,4.0,4.0
397574,869,2024-05-27 18:10:10,+10,4.0625,451.0,38.0,51.0,1020.0,22.8,32.0,1.0,1.0,2.0,2.0
397607,869,2024-05-27 18:20:50,+10,4.0625,439.0,38.0,50.0,1020.0,22.8,34.0,1.0,1.0,1.0,1.0
397640,869,2024-05-27 18:31:31,+10,4.0625,448.0,39.0,50.0,1020.0,23.0,32.0,1.0,1.0,1.0,1.0
397673,869,2024-05-27 18:42:12,+10,4.0625,442.0,39.0,50.0,1020.0,23.0,32.0,2.0,5.0,7.0,7.0
397706,869,2024-05-27 18:52:54,+10,4.0625,441.0,40.0,50.0,1020.0,23.0,32.0,3.0,6.0,8.0,9.0
397739,869,2024-05-27 19:03:35,10,4.0625,451.0,40.0,50.0,1020.0,23.0,29.0,1.0,2.0,2.0,2.0
397772,869,2024-05-27 19:14:16,+10,4.0625,430.0,40.0,50.0,1020.0,23.0,27.0,1.0,2.0,2.0,2.0
397805,869,2024-05-27 19:24:58,+10,4.0625,437.0,39.0,50.0,1021.0,23.0,27.0,1.0,1.0,1.0,1.0
397838,869,2024-05-27 19:35:39,+10,4.0625,440.0,39.0,50.0,1021.0,23.0,27.0,3.0,5.0,7.0,7.0
397871,869,2024-05-27 19:46:20,+10,4.0625,454.0,38.0,50.0,1021.0,23.3,24.0,1.0,1.0,1.0,1.0
397904,869,2024-05-27 19:57:02,+10,4.0625,444.0,37.0,50.0,1021.0,23.3,24.0,1.0,2.0,4.0,4.0
397937,869,2024-05-27 20:07:44,+10,4.0625,447.0,37.0,50.0,1021.0,23.5,24.0,2.0,2.0,3.0,3.0
397970,869,2024-05-27 20:18:25,0,4.0625,435.0,36.0,50.0,1021.0,23.5,24.0,1.0,1.0,2.0,2.0
398003,869,2024-05-27 20:29:06,+10,4.0625,438.0,36.0,50.0,1021.0,23.5,24.0,2.0,3.0,4.0,5.0
398036,869,2024-05-27 20:39:48,+10,4.0625,432.0,36.0,50.0,1021.0,23.5,24.0,1.0,2.0,2.0,2.0
398069,869,2024-05-27 20:50:29,+10,4.0625,435.0,36.0,50.0,1021.0,23.5,24.0,1.0,1.0,2.0,2.0
398102,869,2024-05-27 21:01:10,+10,4.0625,438.0,36.0,50.0,1021.0,23.5,24.0,1.0,2.0,3.0,3.0
398135,869,2024-05-27 21:11:51,+10,4.0625,441.0,36.0,50.0,1021.0,23.5,24.0,1.0,1.0,1.0,1.0
398168,869,2024-05-27 21:22:32,+10,4.0625,433.0,36.0,50.0,1021.0,23.5,24.0,3.0,8.0,12.0,13.0
398201,869,2024-05-27 21:33:13,+10,4.0625,440.0,35.0,50.0,1021.0,23.5,24.0,2.0,3.0,3.0,3.0
398234,869,2024-05-27 21:43:54,+10,4.0625,447.0,35.0,50.0,1021.0,23.5,21.0,1.0,1.0,1.0,1.0
398267,869,2024-05-27 21:54:36,+10,4.0625,431.0,35.0,50.0,1021.0,23.5,21.0,1.0,1.0,1.0,1.0
398300,869,2024-05-27 22:05:17,+10,4.0625,438.0,35.0,50.0,1021.0,23.5,21.0,2.0,3.0,4.0,4.0
398333,869,2024-05-27 22:15:57,+10,4.0625,436.0,35.0,51.0,1021.0,23.5,16.0,1.0,1.0,2.0,2.0
398366,869,2024-05-27 22:26:38,+10,4.0625,442.0,34.0,51.0,1021.0,23.5,16.0,1.0,1.0,1.0,1.0
398399,869,2024-05-27 22:37:20,+10,4.0625,430.0,34.0,51.0,1021.0,23.5,16.0,1.0,1.0,1.0,1.0
398432,869,2024-05-27 22:48:01,+10,4.0625,442.0,34.0,51.0,1021.0,23.5,16.0,1.0,1.0,1.0,1.0
398465,869,2024-05-27 22:58:42,+10,4.0625,430.0,34.0,51.0,1021.0,23.5,16.0,1.0,1.0,1.0,1.0
398498,869,2024-05-27 23:09:23,+10,4.0625,432.0,34.0,51.0,1021.0,23.5,21.0,1.0,1.0,2.0,2.0
398531,869,2024-05-27 23:20:03,+10,4.0625,438.0,34.0,51.0,1021.0,23.5,45.0,4.0,6.0,8.0,8.0
398564,869,2024-05-27 23:30:44,+10,4.0625,437.0,35.0,51.0,1021.0,23.3,82.0,1.0,1.0,1.0,1.0
398597,869,2024-05-27 23:41:25,+10,4.0625,431.0,35.0,51.0,1021.0,23.3,136.0,3.0,3.0,3.0,3.0
398630,869,2024-05-27 23:52:06,+10,4.0625,431.0,35.0,51.0,1021.0,23.0,167.0,1.0,2.0,3.0,3.0
398663,869,2024-05-28 00:02:47,+10,4.0625,427.0,35.0,51.0,1021.0,23.0,180.0,2.0,4.0,5.0,5.0
398696,869,2024-05-28 00:13:27,+10,4.0625,435.0,35.0,51.0,1021.0,22.8,190.0,3.0,7.0,10.0,11.0
398729,869,2024-05-28 00:24:08,+10,4.0625,443.0,36.0,51.0,1021.0,22.5,195.0,2.0,2.0,2.0,2.0
398762,869,2024-05-28 00:34:49,10,4.0625,436.0,36.0,51.0,1021.0,22.5,190.0,2.0,3.0,3.0,3.0
398795,869,2024-05-28 00:45:30,+10,4.0625,442.0,36.0,51.0,1021.0,22.5,192.0,2.0,2.0,2.0,2.0
398828,869,2024-05-28 00:56:11,+10,4.0625,446.0,36.0,51.0,1021.0,22.3,195.0,3.0,3.0,3.0,3.0
398861,869,2024-05-28 01:06:53,+10,4.0625,444.0,36.0,51.0,1021.0,22.0,190.0,5.0,6.0,7.0,7.0
398894,869,2024-05-28 01:17:34,+10,4.0625,435.0,37.0,51.0,1021.0,22.0,190.0,5.0,7.0,8.0,9.0
398927,869,2024-05-28 01:28:15,+10,4.0625,420.0,37.0,51.0,1021.0,22.0,192.0,3.0,4.0,4.0,4.0
398960,869,2024-05-28 01:38:55,+10,4.0625,442.0,37.0,51.0,1021.0,21.8,190.0,4.0,4.0,4.0,4.0
398993,869,2024-05-28 01:49:36,10,4.0625,425.0,37.0,51.0,1021.0,21.8,187.0,5.0,5.0,5.0,5.0
399026,869,2024-05-28 02:00:17,+10,4.0625,438.0,37.0,51.0,1021.0,21.8,185.0,6.0,6.0,6.0,6.0
399059,869,2024-05-28 02:10:58,+10,4.0625,444.0,37.0,51.0,1021.0,21.5,185.0,10.0,12.0,14.0,14.0
399092,869,2024-05-28 02:21:39,+10,4.0625,445.0,37.0,51.0,1021.0,21.5,180.0,5.0,5.0,5.0,5.0
399125,869,2024-05-28 02:32:20,10,4.0625,429.0,37.0,51.0,1021.0,21.5,187.0,8.0,9.0,9.0,9.0
399158,869,2024-05-28 02:43:02,+10,4.0625,442.0,37.0,51.0,1021.0,21.3,180.0,10.0,13.0,15.0,15.0
399191,869,2024-05-28 02:53:42,+10,4.0625,436.0,37.0,51.0,1021.0,21.3,174.0,7.0,7.0,7.0,7.0
399224,869,2024-05-28 03:04:23,+10,4.0625,425.0,37.0,51.0,1021.0,21.3,177.0,9.0,10.0,10.0,10.0
399257,869,2024-05-28 03:15:04,+10,4.0625,420.0,37.0,51.0,1021.0,21.3,174.0,9.0,12.0,14.0,14.0
399290,869,2024-05-28 03:25:45,+10,4.0625,447.0,38.0,51.0,1021.0,21.0,167.0,5.0,5.0,5.0,5.0
399323,869,2024-05-28 03:36:25,+10,4.0625,433.0,38.0,51.0,1021.0,21.0,167.0,9.0,13.0,15.0,16.0
399356,869,2024-05-28 03:47:06,+10,4.0625,426.0,38.0,51.0,1021.0,21.0,167.0,10.0,10.0,10.0,10.0
399389,869,2024-05-28 03:57:47,+10,4.0625,432.0,38.0,51.0,1021.0,20.8,164.0,10.0,10.0,10.0,10.0
399422,869,2024-05-28 04:08:28,+10,4.0625,438.0,38.0,51.0,1021.0,20.8,159.0,9.0,10.0,10.0,10.0
399455,869,2024-05-28 04:19:09,+10,4.0625,436.0,38.0,51.0,1021.0,20.8,159.0,11.0,12.0,12.0,12.0
399488,869,2024-05-28 04:29:50,+10,4.0625,433.0,38.0,51.0,1021.0,20.8,159.0,9.0,10.0,10.0,10.0
399521,869,2024-05-28 04:40:31,+10,4.0625,441.0,38.0,51.0,1021.0,20.8,159.0,7.0,7.0,7.0,7.0
399554,869,2024-05-28 04:51:12,+10,4.0625,438.0,38.0,51.0,1021.0,20.5,205.0,7.0,7.0,7.0,7.0
399587,869,2024-05-28 05:01:53,+10,4.0625,437.0,38.0,51.0,1021.0,20.5,239.0,10.0,11.0,11.0,11.0
399620,869,2024-05-28 05:12:34,+10,4.0625,427.0,38.0,51.0,1021.0,20.5,239.0,10.0,12.0,12.0,12.0
399653,869,2024-05-28 05:23:15,+10,4.0625,445.0,38.0,51.0,1021.0,20.5,218.0,8.0,8.0,8.0,8.0
399686,869,2024-05-28 05:33:56,+10,4.0625,428.0,38.0,51.0,1021.0,20.5,208.0,11.0,12.0,12.0,12.0
399719,869,2024-05-28 05:44:38,+10,4.0625,422.0,38.0,51.0,1021.0,20.5,198.0,11.0,14.0,16.0,17.0
399752,869,2024-05-28 05:55:19,+10,4.0625,441.0,38.0,51.0,1021.0,20.5,195.0,10.0,12.0,13.0,14.0
399785,869,2024-05-28 06:06:00,+10,4.0625,426.0,38.0,51.0,1021.0,20.3,185.0,9.0,10.0,10.0,10.0
399818,869,2024-05-28 06:16:41,+10,4.0625,435.0,38.0,51.0,1021.0,20.3,185.0,9.0,9.0,9.0,9.0
399851,869,2024-05-28 06:27:21,+10,4.0625,441.0,38.0,51.0,1021.0,20.3,177.0,13.0,13.0,13.0,13.0
399884,869,2024-05-28 06:38:02,+10,4.0625,447.0,38.0,51.0,1021.0,20.3,180.0,8.0,8.0,8.0,8.0
399917,869,2024-05-28 06:48:44,+10,4.0625,436.0,38.0,51.0,1021.0,20.3,177.0,9.0,10.0,10.0,10.0
399950,869,2024-05-28 06:59:25,+10,4.0625,448.0,38.0,51.0,1021.0,20.3,174.0,12.0,13.0,13.0,13.0
399983,869,2024-05-28 07:10:06,+10,4.0625,457.0,38.0,51.0,1021.0,20.3,126.0,5.0,5.0,5.0,5.0
400016,869,2024-05-28 07:20:47,+10,4.0625,459.0,38.0,51.0,1021.0,20.5,37.0,3.0,3.0,3.0,3.0
400049,869,2024-05-28 07:31:28,+10,4.0625,458.0,36.0,50.0,1022.0,21.8,0.0,2.0,2.0,2.0,2.0
400082,869,2024-05-28 07:42:09,+10,4.0625,454.0,35.0,50.0,1022.0,22.5,0.0,1.0,1.0,1.0,1.0
400115,869,2024-05-28 07:52:50,+10,4.0625,449.0,34.0,50.0,1022.0,23.3,0.0,2.0,2.0,2.0,2.0
400148,869,2024-05-28 08:03:31,10,4.0625,460.0,32.0,50.0,1022.0,23.8,0.0,1.0,1.0,1.0,1.0
400181,869,2024-05-28 08:14:12,+10,4.0625,446.0,32.0,50.0,1022.0,24.3,0.0,1.0,2.0,3.0,3.0
400214,869,2024-05-28 08:24:53,+10,4.0625,480.0,32.0,50.0,1022.0,24.3,1.0,1.0,1.0,1.0,1.0
400247,869,2024-05-28 08:35:34,+10,4.0625,474.0,32.0,50.0,1022.0,24.5,32.0,1.0,1.0,1.0,1.0
400280,869,2024-05-28 08:46:15,+10,4.0625,474.0,32.0,51.0,1022.0,24.3,82.0,1.0,1.0,2.0,2.0
400313,869,2024-05-28 08:56:56,+10,4.0625,477.0,32.0,51.0,1022.0,24.0,113.0,1.0,1.0,1.0,1.0
400346,869,2024-05-28 09:07:37,+10,4.0625,470.0,33.0,51.0,1023.0,23.8,109.0,1.0,2.0,2.0,2.0
400379,869,2024-05-28 09:18:18,+10,4.0625,471.0,33.0,51.0,1023.0,23.5,97.0,1.0,1.0,1.0,1.0
400412,869,2024-05-28 09:28:59,+10,4.0625,456.0,34.0,51.0,1023.0,23.3,85.0,1.0,2.0,3.0,3.0
400445,869,2024-05-28 09:39:40,+10,4.0625,467.0,34.0,51.0,1023.0,23.3,100.0,1.0,3.0,4.0,4.0
400478,869,2024-05-28 09:50:21,+10,4.0625,456.0,34.0,51.0,1023.0,23.3,108.0,1.0,2.0,2.0,2.0
400511,869,2024-05-28 10:01:02,+10,4.0625,483.0,34.0,51.0,1022.0,23.3,101.0,3.0,3.0,3.0,3.0
400544,869,2024-05-28 10:11:43,+10,4.0625,465.0,34.0,51.0,1022.0,23.3,105.0,1.0,2.0,2.0,2.0
400577,869,2024-05-28 10:22:25,+10,4.0625,478.0,34.0,51.0,1022.0,23.0,108.0,1.0,1.0,1.0,1.0
400610,869,2024-05-28 10:33:06,+10,4.0625,462.0,34.0,51.0,1023.0,23.0,123.0,1.0,2.0,3.0,3.0
400643,869,2024-05-28 10:43:46,+10,4.0625,469.0,34.0,51.0,1022.0,23.0,187.0,1.0,4.0,6.0,7.0
400676,869,2024-05-28 10:54:27,+10,4.0625,452.0,34.0,51.0,1022.0,23.0,167.0,1.0,2.0,2.0,3.0
400709,869,2024-05-28 11:05:08,+10,4.0625,446.0,34.0,51.0,1022.0,23.0,138.0,1.0,1.0,1.0,1.0
400742,869,2024-05-28 11:15:49,+10,4.0625,433.0,34.0,51.0,1022.0,23.0,126.0,1.0,3.0,5.0,5.0
400775,869,2024-05-28 11:26:31,+10,4.0625,449.0,35.0,51.0,1022.0,23.3,97.0,2.0,2.0,2.0,2.0
400808,869,2024-05-28 11:37:13,+10,4.0625,445.0,35.0,51.0,1022.0,23.3,115.0,1.0,1.0,2.0,2.0
400841,869,2024-05-28 11:47:54,+10,4.0625,469.0,35.0,51.0,1022.0,23.3,115.0,1.0,1.0,1.0,1.0
400874,869,2024-05-28 11:58:35,+10,4.0625,466.0,35.0,51.0,1022.0,23.3,146.0,1.0,1.0,1.0,1.0
400907,869,2024-05-28 12:09:16,+10,4.0625,451.0,36.0,51.0,1022.0,23.3,149.0,2.0,4.0,6.0,6.0
400940,869,2024-05-28 12:19:56,+10,4.0625,462.0,36.0,51.0,1022.0,23.3,144.0,1.0,1.0,1.0,1.0
400973,869,2024-05-28 12:30:37,+10,4.0625,449.0,36.0,51.0,1021.0,23.3,146.0,1.0,1.0,1.0,1.0
401006,869,2024-05-28 12:41:18,+10,4.0625,446.0,36.0,51.0,1021.0,23.3,146.0,1.0,1.0,1.0,1.0
401039,869,2024-05-28 12:52:00,+10,4.0625,443.0,36.0,51.0,1021.0,23.3,133.0,1.0,2.0,2.0,2.0
401072,869,2024-05-28 13:02:41,+10,4.0625,433.0,36.0,51.0,1021.0,23.3,123.0,1.0,2.0,3.0,3.0
401105,869,2024-05-28 13:13:22,+10,4.0625,461.0,36.0,51.0,1021.0,23.3,113.0,1.0,3.0,4.0,4.0
401138,869,2024-05-28 13:24:03,+10,4.0625,455.0,36.0,51.0,1021.0,23.3,103.0,1.0,1.0,1.0,1.0
401171,869,2024-05-28 13:34:44,+10,4.0625,474.0,35.0,51.0,1021.0,23.3,108.0,1.0,1.0,2.0,2.0
401204,869,2024-05-28 13:45:24,+10,4.0625,487.0,35.0,51.0,1021.0,23.0,121.0,1.0,1.0,1.0,1.0
401237,869,2024-05-28 13:56:06,+10,4.0625,472.0,35.0,51.0,1021.0,23.3,164.0,1.0,2.0,3.0,3.0
401270,869,2024-05-28 14:06:46,+10,4.0625,479.0,35.0,51.0,1021.0,23.3,169.0,1.0,1.0,1.0,1.0
401303,869,2024-05-28 14:17:28,+10,4.0625,462.0,35.0,51.0,1021.0,23.3,210.0,1.0,2.0,2.0,2.0
401336,869,2024-05-28 14:28:09,+10,4.0625,457.0,35.0,51.0,1021.0,23.3,246.0,1.0,1.0,1.0,1.0
401369,869,2024-05-28 14:38:49,+10,4.0625,457.0,35.0,51.0,1021.0,23.3,223.0,1.0,1.0,2.0,2.0
401402,869,2024-05-28 14:49:30,+10,4.0625,453.0,35.0,51.0,1021.0,23.3,200.0,1.0,2.0,3.0,3.0
401435,869,2024-05-28 15:00:11,+10,4.0625,459.0,35.0,51.0,1021.0,23.3,195.0,1.0,2.0,3.0,3.0
401468,869,2024-05-28 15:10:52,10,4.0625,444.0,35.0,51.0,1021.0,23.3,182.0,1.0,2.0,3.0,3.0
401501,869,2024-05-28 15:21:32,+10,4.0625,451.0,36.0,51.0,1021.0,23.3,174.0,1.0,1.0,1.0,1.0
401534,869,2024-05-28 15:32:14,+10,4.0625,457.0,36.0,51.0,1021.0,23.0,164.0,1.0,1.0,2.0,2.0
401567,869,2024-05-28 15:42:55,+10,4.0625,451.0,36.0,51.0,1021.0,23.0,151.0,1.0,2.0,3.0,3.0
401600,869,2024-05-28 15:53:36,+10,4.0625,449.0,36.0,51.0,1021.0,22.8,144.0,1.0,1.0,1.0,1.0
401633,869,2024-05-28 16:04:17,+10,4.0625,443.0,37.0,51.0,1021.0,22.8,131.0,1.0,1.0,1.0,1.0
401666,869,2024-05-28 16:14:59,+10,4.0625,445.0,37.0,51.0,1021.0,22.8,121.0,1.0,1.0,1.0,1.0
401699,869,2024-05-28 16:25:39,+10,4.0625,451.0,37.0,51.0,1021.0,22.8,113.0,1.0,1.0,1.0,1.0
401732,869,2024-05-28 16:36:20,+10,4.0625,454.0,37.0,51.0,1021.0,22.8,100.0,1.0,1.0,1.0,1.0
401765,869,2024-05-28 16:47:01,+10,4.0625,452.0,37.0,51.0,1021.0,22.8,97.0,1.0,2.0,2.0,3.0
401798,869,2024-05-28 16:57:42,+10,4.0625,445.0,37.0,51.0,1020.0,22.8,95.0,1.0,2.0,3.0,3.0
401831,869,2024-05-28 17:08:23,+10,4.0625,439.0,37.0,51.0,1021.0,23.0,95.0,2.0,2.0,2.0,2.0
401864,869,2024-05-28 17:19:03,10,4.0625,443.0,38.0,51.0,1021.0,23.0,92.0,1.0,1.0,1.0,1.0
401897,869,2024-05-28 17:29:44,+10,4.0625,445.0,38.0,51.0,1021.0,23.0,87.0,1.0,2.0,3.0,3.0
401930,869,2024-05-28 17:40:25,+10,4.0625,434.0,38.0,51.0,1021.0,23.0,82.0,1.0,2.0,2.0,3.0
401963,869,2024-05-28 17:51:06,10,4.0625,449.0,38.0,51.0,1021.0,23.0,80.0,1.0,2.0,2.0,2.0
401996,869,2024-05-28 18:01:46,+10,4.0625,433.0,38.0,51.0,1021.0,23.0,77.0,1.0,2.0,3.0,3.0
402029,869,2024-05-28 18:12:28,+10,4.0625,437.0,38.0,51.0,1021.0,22.8,74.0,1.0,1.0,2.0,2.0
402062,869,2024-05-28 18:23:08,+10,4.0625,437.0,38.0,51.0,1021.0,22.8,74.0,1.0,1.0,1.0,1.0
402095,869,2024-05-28 18:33:49,+10,4.0625,443.0,38.0,51.0,1021.0,23.0,72.0,2.0,4.0,6.0,6.0
402128,869,2024-05-28 18:44:30,+10,4.0625,464.0,37.0,51.0,1021.0,23.0,67.0,1.0,1.0,1.0,1.0
402161,869,2024-05-28 18:55:10,10,4.0625,449.0,37.0,51.0,1021.0,23.0,67.0,1.0,1.0,1.0,1.0
402194,869,2024-05-28 19:05:51,+10,4.0625,434.0,37.0,51.0,1021.0,23.3,62.0,1.0,2.0,2.0,2.0
402227,869,2024-05-28 19:16:32,+10,4.0625,447.0,37.0,51.0,1021.0,23.3,64.0,2.0,2.0,2.0,2.0
402260,869,2024-05-28 19:27:13,+10,4.0625,450.0,37.0,51.0,1021.0,23.3,62.0,1.0,3.0,4.0,4.0
402293,869,2024-05-28 19:37:54,+10,4.0625,434.0,36.0,51.0,1021.0,23.3,60.0,2.0,2.0,3.0,3.0
402326,869,2024-05-28 19:48:35,+10,4.0625,437.0,36.0,51.0,1021.0,23.3,57.0,2.0,3.0,4.0,4.0
402359,869,2024-05-28 19:59:16,+10,4.0625,437.0,36.0,51.0,1021.0,23.5,57.0,1.0,1.0,1.0,1.0
402392,869,2024-05-28 20:09:57,+10,4.0625,461.0,35.0,51.0,1021.0,23.5,57.0,1.0,1.0,1.0,1.0
402425,869,2024-05-28 20:20:38,10,4.0625,443.0,35.0,51.0,1021.0,23.5,57.0,1.0,2.0,3.0,4.0
402458,869,2024-05-28 20:31:19,+10,4.0625,452.0,35.0,51.0,1021.0,23.5,55.0,1.0,1.0,1.0,1.0
402491,869,2024-05-28 20:42:00,+10,4.0625,443.0,35.0,51.0,1021.0,23.5,55.0,1.0,1.0,2.0,2.0
402524,869,2024-05-28 20:52:41,+10,4.0625,437.0,34.0,51.0,1021.0,23.8,55.0,1.0,1.0,1.0,1.0
402557,869,2024-05-28 21:03:21,+10,4.0625,444.0,34.0,51.0,1021.0,23.8,52.0,2.0,3.0,4.0,4.0
402590,869,2024-05-28 21:14:03,+10,4.0625,436.0,34.0,51.0,1021.0,23.8,52.0,2.0,2.0,2.0,2.0
402623,869,2024-05-28 21:24:44,+10,4.0625,442.0,34.0,51.0,1021.0,23.8,52.0,1.0,2.0,3.0,3.0
402656,869,2024-05-28 21:35:24,+10,4.0625,453.0,34.0,51.0,1021.0,23.8,52.0,2.0,4.0,6.0,6.0
402689,869,2024-05-28 21:46:05,+10,4.0625,442.0,33.0,51.0,1021.0,23.8,50.0,1.0,1.0,1.0,1.0
402722,869,2024-05-28 21:56:46,+10,4.0625,441.0,33.0,51.0,1021.0,24.0,47.0,2.0,2.0,2.0,2.0
402755,869,2024-05-28 22:07:27,+10,4.0625,445.0,33.0,51.0,1021.0,24.0,47.0,1.0,1.0,2.0,2.0
402788,869,2024-05-28 22:18:08,+10,4.0625,439.0,33.0,51.0,1021.0,24.0,47.0,1.0,2.0,2.0,2.0
402821,869,2024-05-28 22:28:48,+10,4.0625,445.0,32.0,51.0,1021.0,24.0,45.0,1.0,2.0,2.0,3.0
402854,869,2024-05-28 22:39:30,10,4.0625,446.0,32.0,51.0,1021.0,24.0,45.0,1.0,3.0,5.0,5.0
402887,869,2024-05-28 22:50:11,+10,4.0625,443.0,32.0,51.0,1021.0,24.0,42.0,2.0,2.0,2.0,2.0
402920,869,2024-05-28 23:00:52,+10,4.0625,434.0,32.0,51.0,1021.0,24.0,42.0,1.0,2.0,3.0,3.0
402953,869,2024-05-28 23:11:33,+10,4.0625,438.0,32.0,51.0,1021.0,24.0,39.0,1.0,1.0,1.0,1.0
402986,869,2024-05-28 23:22:15,+10,4.0625,438.0,33.0,51.0,1021.0,24.0,82.0,1.0,1.0,2.0,2.0
403019,869,2024-05-28 23:32:55,10,4.0625,429.0,33.0,51.0,1021.0,23.8,133.0,1.0,2.0,4.0,4.0
403052,869,2024-05-28 23:43:36,+10,4.0625,434.0,33.0,51.0,1021.0,23.5,195.0,1.0,1.0,1.0,1.0
403085,869,2024-05-28 23:54:16,+10,4.0625,446.0,34.0,51.0,1021.0,23.3,228.0,1.0,1.0,1.0,1.0
403118,869,2024-05-29 00:04:57,+10,4.0625,440.0,34.0,51.0,1020.0,23.3,239.0,1.0,2.0,2.0,2.0
403151,869,2024-05-29 00:15:38,+10,4.0625,441.0,34.0,51.0,1020.0,23.0,246.0,2.0,2.0,2.0,2.0
403184,869,2024-05-29 00:26:19,+10,4.0625,433.0,35.0,51.0,1020.0,22.8,257.0,3.0,5.0,7.0,8.0
403217,869,2024-05-29 00:37:00,+10,4.0625,434.0,35.0,51.0,1020.0,22.5,259.0,4.0,8.0,10.0,11.0
403250,869,2024-05-29 00:47:41,+10,4.0625,444.0,35.0,51.0,1020.0,22.5,257.0,2.0,3.0,3.0,3.0
403283,869,2024-05-29 00:58:23,+10,4.0625,434.0,35.0,51.0,1020.0,22.3,257.0,2.0,2.0,2.0,2.0
403316,869,2024-05-29 01:09:04,+10,4.0625,424.0,35.0,51.0,1020.0,22.3,254.0,3.0,4.0,4.0,4.0
403349,869,2024-05-29 01:19:44,+10,4.0625,439.0,36.0,51.0,1020.0,22.0,259.0,2.0,2.0,2.0,2.0
403382,869,2024-05-29 01:30:25,+10,4.0625,441.0,36.0,51.0,1020.0,22.0,251.0,4.0,5.0,6.0,6.0
403415,869,2024-05-29 01:41:06,+10,4.0625,434.0,36.0,51.0,1020.0,22.0,249.0,2.0,2.0,2.0,2.0
403448,869,2024-05-29 01:51:48,+10,4.0625,434.0,36.0,51.0,1020.0,21.8,249.0,5.0,6.0,7.0,7.0
403481,869,2024-05-29 02:02:29,+10,4.0625,429.0,36.0,51.0,1020.0,21.8,246.0,2.0,2.0,3.0,3.0
403514,869,2024-05-29 02:13:09,+10,4.0625,433.0,36.0,51.0,1020.0,21.8,249.0,4.0,5.0,5.0,5.0
403547,869,2024-05-29 02:23:51,+10,4.0625,435.0,36.0,51.0,1020.0,21.5,246.0,3.0,3.0,3.0,3.0
403580,869,2024-05-29 02:34:32,10,4.0625,434.0,37.0,51.0,1020.0,21.5,246.0,5.0,5.0,5.0,5.0
403613,869,2024-05-29 02:45:13,+10,4.0625,433.0,37.0,51.0,1020.0,21.3,249.0,2.0,2.0,2.0,2.0
403646,869,2024-05-29 02:55:55,+10,4.0625,431.0,37.0,51.0,1020.0,21.3,241.0,3.0,3.0,3.0,3.0
403679,869,2024-05-29 03:06:35,+10,4.0625,427.0,37.0,51.0,1020.0,21.3,244.0,3.0,4.0,4.0,4.0
403712,869,2024-05-29 03:17:17,+10,4.0625,429.0,37.0,51.0,1020.0,21.0,241.0,4.0,4.0,4.0,4.0
403745,869,2024-05-29 03:27:57,+10,4.0625,435.0,37.0,51.0,1019.0,21.0,239.0,4.0,7.0,10.0,10.0
403778,869,2024-05-29 03:38:38,10,4.0625,443.0,37.0,51.0,1019.0,21.0,239.0,3.0,4.0,5.0,5.0
403811,869,2024-05-29 03:49:20,+10,4.0625,420.0,37.0,51.0,1019.0,20.8,236.0,4.0,4.0,4.0,4.0
403844,869,2024-05-29 04:00:00,+10,4.0625,432.0,37.0,51.0,1019.0,20.8,236.0,4.0,4.0,4.0,4.0
403877,869,2024-05-29 04:10:41,+10,4.0625,434.0,38.0,51.0,1019.0,20.8,233.0,4.0,4.0,4.0,4.0
403910,869,2024-05-29 04:21:23,+10,4.0625,443.0,38.0,51.0,1019.0,20.8,231.0,4.0,4.0,4.0,4.0
403943,869,2024-05-29 04:32:04,+10,4.0625,430.0,38.0,51.0,1019.0,20.8,231.0,4.0,4.0,4.0,4.0
403976,869,2024-05-29 04:42:44,+10,4.0625,441.0,38.0,51.0,1019.0,20.5,228.0,3.0,3.0,4.0,4.0
404009,869,2024-05-29 04:53:25,+10,4.0625,427.0,38.0,51.0,1019.0,20.5,241.0,5.0,5.0,5.0,5.0
404042,869,2024-05-29 05:04:06,+10,4.0625,440.0,38.0,51.0,1019.0,20.5,287.0,4.0,4.0,4.0,4.0
404075,869,2024-05-29 05:14:47,+10,4.0625,437.0,38.0,51.0,1019.0,20.5,313.0,3.0,3.0,3.0,3.0
404108,869,2024-05-29 05:25:28,10,4.0625,445.0,38.0,51.0,1019.0,20.5,328.0,3.0,3.0,3.0,3.0
404141,869,2024-05-29 05:36:09,+10,4.0625,429.0,38.0,51.0,1019.0,20.5,305.0,8.0,8.0,8.0,8.0
